time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
106198750,3,1,4,245.2981632,10.871,106.19875,0.005,0.000509683995922528,0,9.568,804.784,82284.669586,6.24698900000658,1.009266
106265000,3,1,4,244.6641792,10.876,106.265,0.005,0.000509683995922528,0,9.568,802.704,82290.916771,6.24718500000017,1.009328
106331250,3,1,4,244.0301952,10.88,106.33125,0.005,0.000509683995922528,0,9.568,800.624,82297.164151,6.2473800000007,1.00939
106397500,3,1,4,243.396516,10.884,106.3975,0.005,0.000509683995922528,0,9.568,798.545,82303.411728,6.24757700000191,1.009452
106463750,3,1,4,242.762532,10.888,106.46375,0.005,0.000509683995922528,0,9.567,796.465,82309.659501,6.2477729999955,1.009514
106530000,3,1,4,242.1288528,10.892,106.53,0.005,0.000509683995922528,0,9.567,794.386,82315.90747,6.24796900000365,1.009576
106596250,3,1,4,241.4948688,10.896,106.59625,0.005,0.000509683995922528,0,9.567,792.306,82322.155635,6.24816499999724,1.009638
106662500,3,1,4,240.8611896,10.9,106.6625,0.005,0.000509683995922528,0,9.566,790.227,82328.403996,6.24836099999084,1.0097
106728750,3,1,4,240.2275104,10.904,106.72875,0.005,0.000509683995922528,0,9.566,788.148,82334.652554,6.2485580000066,1.009762
106795000,3,1,4,239.5938312,10.908,106.795,0.005,0.000509683995922528,0,9.566,786.069,82340.901307,6.24875299999258,1.009824
106861250,3,1,4,238.960152,10.913,106.86125,0.005,0.000509683995922528,0,9.565,783.99,82347.150256,6.24894900000072,1.009886
106927500,3,1,4,238.3264728,10.917,106.9275,0.005,0.000509683995922528,0,9.565,781.911,82353.399401,6.24914500000887,1.009948
106993750,3,1,4,237.6927936,10.921,106.99375,0.005,0.000509683995922528,0,9.565,779.832,82359.648743,6.24934199999552,1.01001
107060000,3,1,4,237.0591144,10.925,107.06,0.005,0.000509683995922528,0,9.565,777.753,82365.89828,6.24953699999605,1.010072
107126250,3,1,4,236.4254352,10.929,107.12625,0.005,0.000509683995922528,0,9.564,775.674,82372.148014,6.24973400001181,1.010134
107192500,3,1,4,235.791756,10.933,107.1925,0.005,0.000509683995922528,0,9.564,773.595,82378.397943,6.24992899999779,1.010196
107258750,3,1,4,235.1580768,10.937,107.25875,0.005,0.000509683995922528,0,9.564,771.516,82384.648069,6.250125999999,1.010258
107325000,3,1,4,234.5243976,10.941,107.325,0.005,0.000509683995922528,0,9.563,769.437,82390.89839,6.25032099999953,1.01032
107391250,3,1,4,233.8910232,10.945,107.39125,0.005,0.000509683995922528,0,9.563,767.359,82397.148908,6.25051800000074,1.010382
107457500,3,1,4,233.257344,10.95,107.4575,0.005,0.000509683995922528,0,9.563,765.28,82403.399622,6.25071399999433,1.010444
107523750,3,1,4,232.6239696,10.954,107.52375,0.005,0.000509683995922528,0,9.563,763.202,82409.650531,6.25090900000941,1.010506
107590000,3,0,4,231.9902904,10.958,107.59,0.004,0.000407747196738022,-0.001,9.562,761.123,82415.901637,6.25110599999607,1.010568
107656250,3,0,4,231.356916,10.962,107.65625,0.004,0.000407747196738022,0,9.562,759.045,82422.152939,6.25130200000422,1.01063
107722500,3,0,4,230.7235416,10.966,107.7225,0.004,0.000407747196738022,0,9.562,756.967,82428.404437,6.25149799999781,1.010692
107788750,3,0,4,230.0898624,10.97,107.78875,0.004,0.000407747196738022,0,9.561,754.888,82434.65613,6.25169299999834,1.010754
107855000,3,0,4,229.456488,10.974,107.855,0.004,0.000407747196738022,0,9.561,752.81,82440.90802,6.25188999999955,1.010816
107921250,3,0,4,228.8231136,10.978,107.92125,0.004,0.000407747196738022,0,9.561,750.732,82447.160106,6.25208599999314,1.010878
107987500,3,0,4,228.1897392,10.983,107.9875,0.004,0.000407747196738022,0,9.561,748.654,82453.412388,6.25228200000129,1.01094
108053750,3,0,4,227.5563648,10.987,108.05375,0.004,0.000407747196738022,0,9.56,746.576,82459.664865,6.25247700000182,1.011002
108120000,3,0,4,226.9229904,10.991,108.12,0.004,0.000407747196738022,0,9.56,744.498,82465.917539,6.25267400000303,1.011064
108186250,3,0,4,226.289616,10.995,108.18625,0.004,0.000407747196738022,0,9.56,742.42,82472.170409,6.25286999999662,1.011126
108252500,3,0,4,225.6565464,10.999,108.2525,0.004,0.000407747196738022,0,9.559,740.343,82478.423475,6.25306600000476,1.011188
108318750,3,0,4,225.023172,11.003,108.31875,0.004,0.000407747196738022,0,9.559,738.265,82484.676737,6.25326199999836,1.011251
108385000,3,0,4,224.3897976,11.007,108.385,0.004,0.000407747196738022,0,9.559,736.187,82490.930195,6.25345799999195,1.011313
108451250,3,0,4,223.756728,11.011,108.45125,0.004,0.000407747196738022,0,9.558,734.11,82497.183848,6.25365300000703,1.011375
108517500,3,0,4,223.1233536,11.015,108.5175,0.004,0.000407747196738022,0,9.558,732.032,82503.437698,6.25384999999369,1.011437
108583750,3,0,4,222.490284,11.02,108.58375,0.004,0.000407747196738022,0,9.558,729.955,82509.691744,6.25404600000184,1.011499
108650000,3,0,4,221.8569096,11.024,108.65,0.004,0.000407747196738022,0,9.558,727.877,82515.945986,6.25424200000998,1.011561
108716250,3,0,4,221.22384,11.028,108.71625,0.004,0.000407747196738022,0,9.557,725.8,82522.200423,6.25443699999596,1.011623
108782500,3,0,4,220.5904656,11.032,108.7825,0.004,0.000407747196738022,0,9.557,723.722,82528.455057,6.25463399999717,1.011685
108848750,3,0,4,219.957396,11.036,108.84875,0.004,0.000407747196738022,0,9.557,721.645,82534.709887,6.25483000000531,1.011747
108915000,3,0,4,219.3243264,11.04,108.915,0.004,0.000407747196738022,0,9.556,719.568,82540.964913,6.25502599999891,1.011809
108981250,3,0,4,218.6912568,11.044,108.98125,0.004,0.000407747196738022,0,9.556,717.491,82547.220134,6.25522099999944,1.011871
109047500,3,0,4,218.0581872,11.048,109.0475,0.004,0.000407747196738022,0,9.556,715.414,82553.475552,6.25541800000065,1.011933
109113750,3,0,4,217.4251176,11.052,109.11375,0.004,0.000407747196738022,0,9.556,713.337,82559.731165,6.25561300000118,1.011995
109180000,3,0,4,216.792048,11.057,109.18,0.004,0.000407747196738022,0,9.555,711.26,82565.986975,6.25581000000238,1.012057
109246250,3,0,4,216.1589784,11.061,109.24625,0.004,0.000407747196738022,0,9.555,709.183,82572.24298,6.25600499998836,1.012119
109312500,3,0,4,215.5259088,11.065,109.3125,0.004,0.000407747196738022,0,9.555,707.106,82578.499182,6.25620200000412,1.012181
109378750,3,0,4,214.893144,11.069,109.37875,0.004,0.000407747196738022,0,9.554,705.03,82584.755579,6.25639700000465,1.012243
109445000,3,0,4,214.2600744,11.073,109.445,0.004,0.000407747196738022,0,9.554,702.953,82591.012173,6.25659399999131,1.012305
109511250,3,0,4,213.6273096,11.077,109.51125,0.004,0.000407747196738022,0,9.554,700.877,82597.268962,6.25678900000639,1.012367
109577500,3,0,4,212.99424,11.081,109.5775,0.004,0.000407747196738022,0,9.553,698.8,82603.525947,6.25698499999999,1.012429
109643750,3,0,4,212.3614752,11.085,109.64375,0.004,0.000407747196738022,0,9.553,696.724,82609.783129,6.25718200000119,1.012491
109710000,3,0,4,211.7284056,11.089,109.71,0.004,0.000407747196738022,0,9.553,694.647,82616.040506,6.25737700000172,1.012553
109776250,3,0,4,211.0956408,11.094,109.77625,0.004,0.000407747196738022,0,9.553,692.571,82622.298079,6.25757299999532,1.012615
109842500,3,0,4,210.462876,11.098,109.8425,0.004,0.000407747196738022,0,9.552,690.495,82628.555848,6.25776900000346,1.012677
109908750,3,0,4,209.8298064,11.102,109.90875,0.004,0.000407747196738022,0,9.552,688.418,82634.813813,6.25796499999706,1.012739
109975000,3,0,4,209.1970416,11.106,109.975,0.004,0.000407747196738022,0,9.552,686.342,82641.071974,6.2581610000052,1.012801
110041250,3,0,4,208.5642768,11.11,110.04125,0.004,0.000407747196738022,0,9.551,684.266,82647.330331,6.2583569999988,1.012863
110107500,3,0,4,207.931512,11.114,110.1075,0.004,0.000407747196738022,0,9.551,682.19,82653.588884,6.25855299999239,1.012926
110173750,3,0,4,207.2987472,11.118,110.17375,0.004,0.000407747196738022,0,9.551,680.114,82659.847632,6.25874800000747,1.012988
110240000,3,0,4,206.6659824,11.122,110.24,0.004,0.000407747196738022,0,9.551,678.038,82666.106577,6.25894499999413,1.01305
110306250,3,0,4,206.0332176,11.126,110.30625,0.004,0.000407747196738022,0,9.55,675.962,82672.365718,6.25914100000227,1.013112
110372500,3,0,4,205.4007576,11.131,110.3725,0.004,0.000407747196738022,0,9.55,673.887,82678.625054,6.2593360000028,1.013174
110438750,3,0,4,204.7679928,11.135,110.43875,0.004,0.000407747196738022,0,9.55,671.811,82684.884587,6.25953299998946,1.013236
110505000,3,0,4,204.135228,11.139,110.505,0.004,0.000407747196738022,0,9.549,669.735,82691.144315,6.25972800000454,1.013298
110571250,3,0,4,203.502768,11.143,110.57125,0.004,0.000407747196738022,0,9.549,667.66,82697.404239,6.25992399999814,1.01336
110637500,3,0,4,202.8700032,11.147,110.6375,0.004,0.000407747196738022,0,9.549,665.584,82703.664359,6.26012000000628,1.013422
110703750,3,0,4,202.2375432,11.151,110.70375,0.004,0.000407747196738022,0,9.549,663.509,82709.924675,6.26031599999988,1.013484
110770000,3,0,4,201.6047784,11.155,110.77,0.004,0.000407747196738022,0,9.548,661.433,82716.185187,6.26051199999347,1.013546
110836250,3,0,4,200.9723184,11.159,110.83625,0.004,0.000407747196738022,0,9.548,659.358,82722.445895,6.26070800000161,1.013608
110902500,3,0,4,200.3398584,11.163,110.9025,0.004,0.000407747196738022,0,9.548,657.283,82728.706799,6.26090400000976,1.01367
110968750,3,0,4,199.7073984,11.168,110.96875,0.004,0.000407747196738022,0,9.547,655.208,82734.967899,6.2610999999888,1.013732
111035000,3,0,4,199.0746336,11.172,111.035,0.004,0.000407747196738022,0,9.547,653.132,82741.229194,6.26129500000388,1.013794
111101250,3,0,4,198.4421736,11.176,111.10125,0.004,0.000407747196738022,0,9.547,651.057,82747.490686,6.26149200000509,1.013856
111167500,3,0,4,197.8097136,11.18,111.1675,0.004,0.000407747196738022,0,9.546,648.982,82753.752373,6.26168699999107,1.013919
111233750,3,0,4,197.1772536,11.184,111.23375,0.004,0.000407747196738022,0,9.546,646.907,82760.014257,6.26188400000683,1.013981
111300000,3,0,4,196.5450984,11.188,111.3,0.004,0.000407747196738022,0,9.546,644.833,82766.276336,6.26207899999281,1.014043
111366250,3,0,4,195.9126384,11.192,111.36625,0.004,0.000407747196738022,0,9.546,642.758,82772.538611,6.26227500000095,1.014105
111432500,3,0,4,195.2801784,11.196,111.4325,0.004,0.000407747196738022,0,9.545,640.683,82778.801082,6.2624710000091,1.014167
111498750,3,0,4,194.6477184,11.2,111.49875,0.004,0.000407747196738022,0,9.545,638.608,82785.063748,6.26266599999508,1.014229
111565000,3,0,4,194.0155632,11.205,111.565,0.004,0.000407747196738022,0,9.545,636.534,82791.326611,6.26286299999629,1.014291
111631250,3,0,4,193.3831032,11.209,111.63125,0.004,0.000407747196738022,0,9.544,634.459,82797.58967,6.26305900000443,1.014353
111697500,3,0,4,192.750948,11.213,111.6975,0.004,0.000407747196738022,0,9.544,632.385,82803.852924,6.26325400000496,1.014415
111763750,3,0,4,192.118488,11.217,111.76375,0.004,0.000407747196738022,0,9.544,630.31,82810.116374,6.26344999999856,1.014477
111830000,3,0,4,191.4863328,11.221,111.83,0.004,0.000407747196738022,0,9.544,628.236,82816.38002,6.26364599999215,1.014539
111896250,3,0,4,190.8541776,11.225,111.89625,0.004,0.000407747196738022,0,9.543,626.162,82822.643862,6.2638420000003,1.014601
111962500,3,0,4,190.2217176,11.229,111.9625,0.004,0.000407747196738022,0,9.543,624.087,82828.9079,6.26403800000844,1.014663
112028750,3,0,4,189.5895624,11.233,112.02875,0.004,0.000407747196738022,0,9.543,622.013,82835.172134,6.26423399998748,1.014726
112095000,3,0,4,188.9574072,11.237,112.095,0.004,0.000407747196738022,0,9.542,619.939,82841.436564,6.26443000001018,1.014788
112161250,3,0,4,188.325252,11.242,112.16125,0.004,0.000407747196738022,0,9.542,617.865,82847.701189,6.26462499999616,1.01485
112227500,3,0,4,187.6930968,11.246,112.2275,0.004,0.000407747196738022,0,9.542,615.791,82853.96601,6.2648210000043,1.014912
112293750,3,0,4,187.0609416,11.25,112.29375,0.004,0.000407747196738022,0,9.542,613.717,82860.231028,6.26501799999096,1.014974
112360000,3,0,4,186.4287864,11.254,112.36,0.004,0.000407747196738022,0,9.541,611.643,82866.496241,6.26521300000604,1.015036
112426250,3,0,4,185.7966312,11.258,112.42625,0.004,0.000407747196738022,0,9.541,609.569,82872.761649,6.26540799999202,1.015098
112492500,3,0,4,185.1647808,11.262,112.4925,0.004,0.000407747196738022,0,9.541,607.496,82879.027254,6.26560500000778,1.01516
112558750,3,0,4,184.5326256,11.266,112.55875,0.004,0.000407747196738022,0,9.54,605.422,82885.293055,6.26580100000137,1.015222
112625000,3,0,4,183.9004704,11.27,112.625,0.004,0.000407747196738022,0,9.54,603.348,82891.559051,6.26599600000191,1.015284
112691250,3,0,4,183.26862,11.274,112.69125,0.004,0.000407747196738022,0,9.54,601.275,82897.825243,6.2661919999955,1.015346
112757500,3,0,4,182.6364648,11.278,112.7575,0.004,0.000407747196738022,0,9.54,599.201,82904.091631,6.26638800000364,1.015408
112823750,3,0,4,182.0046144,11.283,112.82375,0.004,0.000407747196738022,0,9.539,597.128,82910.358215,6.26658399999724,1.015471
112890000,3,0,4,181.372764,11.287,112.89,0.004,0.000407747196738022,0,9.539,595.055,82916.624995,6.26678000000538,1.015533
112956250,3,0,4,180.7406088,11.291,112.95625,0.004,0.000407747196738022,0,9.539,592.981,82922.89197,6.26697499999136,1.015595
113022500,3,0,4,180.1087584,11.295,113.0225,0.004,0.000407747196738022,0,9.538,590.908,82929.159141,6.26717099999951,1.015657
113088750,3,0,4,179.476908,11.299,113.08875,0.004,0.000407747196738022,0,9.538,588.835,82935.426509,6.26736800000072,1.015719
113155000,3,0,4,178.8450576,11.303,113.155,0.004,0.000407747196738022,0,9.538,586.762,82941.694072,6.26756300000125,1.015781
113221250,3,0,4,178.2132072,11.307,113.22125,0.004,0.000407747196738022,0,9.537,584.689,82947.96183,6.26775800000178,1.015843
113287500,3,0,4,177.5813568,11.311,113.2875,0.004,0.000407747196738022,0,9.537,582.616,82954.229785,6.26795500000298,1.015905
113353750,3,0,4,176.9495064,11.315,113.35375,0.004,0.000407747196738022,0,9.537,580.543,82960.497935,6.26815000000352,1.015967
113420000,3,0,4,176.317656,11.32,113.42,0.004,0.000407747196738022,0,9.537,578.47,82966.766282,6.26834699999017,1.016029
113486250,3,0,4,175.6858056,11.324,113.48625,0.004,0.000407747196738022,0,9.536,576.397,82973.034824,6.26854200000525,1.016092
113552500,3,0,4,175.0539552,11.328,113.5525,0.004,0.000407747196738022,0,9.536,574.324,82979.303561,6.26873699999123,1.016154
113618750,3,0,4,174.4224096,11.332,113.61875,0.004,0.000407747196738022,0,9.536,572.252,82985.572495,6.26893400000699,1.016216
113685000,3,0,4,173.7905592,11.336,113.685,0.004,0.000407747196738022,0,9.535,570.179,82991.841624,6.26912899999297,1.016278
113751250,3,0,4,173.1590136,11.34,113.75125,0.004,0.000407747196738022,0,9.535,568.107,82998.11095,6.26932600000873,1.01634
113817500,3,0,4,172.5271632,11.344,113.8175,0.004,0.000407747196738022,0,9.535,566.034,83004.380471,6.26952099999471,1.016402
113883750,3,0,4,171.8956176,11.348,113.88375,0.004,0.000407747196738022,0,9.535,563.962,83010.650187,6.26971600000979,1.016464
113950000,3,0,4,171.2637672,11.352,113.95,0.004,0.000407747196738022,0,9.534,561.889,83016.9201,6.26991299999645,1.016526
114016250,3,0,4,170.6322216,11.356,114.01625,0.004,0.000407747196738022,0,9.534,559.817,83023.190208,6.27010799999698,1.016588
114082500,3,0,4,170.000676,11.361,114.0825,0.004,0.000407747196738022,0,9.534,557.745,83029.460513,6.27030499999819,1.016651
114148750,3,0,4,169.3691304,11.365,114.14875,0.004,0.000407747196738022,0,9.533,555.673,83035.731012,6.27049900000566,1.016713
114215000,3,0,4,168.7375848,11.369,114.215,0.004,0.000407747196738022,0,9.533,553.601,83042.001708,6.27069599999231,1.016775
114281250,3,0,4,168.1060392,11.373,114.28125,0.004,0.000407747196738022,0,9.533,551.529,83048.2726,6.27089200000046,1.016837
114347500,3,0,4,167.4744936,11.377,114.3475,0.004,0.000407747196738022,0,9.533,549.457,83054.543687,6.27108700000099,1.016899
114413750,3,0,4,166.842948,11.381,114.41375,0.004,0.000407747196738022,0,9.532,547.385,83060.81497,6.27128300000913,1.016961
114480000,3,0,4,166.2114024,11.385,114.48,0.004,0.000407747196738022,0,9.532,545.313,83067.086449,6.27147899998818,1.017023
114546250,3,0,4,165.5798568,11.389,114.54625,0.004,0.000407747196738022,0,9.532,543.241,83073.358123,6.27167400000326,1.017085
114612500,3,0,4,164.9483112,11.393,114.6125,0.004,0.000407747196738022,0,9.531,541.169,83079.629994,6.27187100000447,1.017148
114678750,3,0,4,164.3170704,11.397,114.67875,0.004,0.000407747196738022,0,9.531,539.098,83085.90206,6.27206599999045,1.01721
114745000,3,0,4,163.6855248,11.402,114.745,0.004,0.000407747196738022,0,9.531,537.026,83092.174322,6.27226200001314,1.017272
114811250,3,0,4,163.054284,11.406,114.81125,0.004,0.000407747196738022,0,9.531,534.955,83098.446779,6.27245699999912,1.017334
114877500,3,0,4,162.4227384,11.41,114.8775,0.004,0.000407747196738022,0,9.53,532.883,83104.719433,6.27265400000033,1.017396
114943750,3,0,4,161.7914976,11.414,114.94375,0.004,0.000407747196738022,0,9.53,530.812,83110.992282,6.27284900000086,1.017458
115010000,3,0,4,161.159952,11.418,115.01,0.004,0.000407747196738022,0,9.53,528.74,83117.265326,6.27304399998684,1.01752
115076250,3,0,4,160.5287112,11.422,115.07625,0.004,0.000407747196738022,0,9.529,526.669,83123.538567,6.2732410000026,1.017582
115142500,3,0,4,159.8974704,11.426,115.1425,0.004,0.000407747196738022,0,9.529,524.598,83129.812003,6.27343600000313,1.017645
115208750,3,0,4,159.2662296,11.43,115.20875,0.004,0.000407747196738022,0,9.529,522.527,83136.085636,6.27363300000434,1.017707
115275000,3,0,4,158.6349888,11.434,115.275,0.004,0.000407747196738022,0,9.528,520.456,83142.359463,6.27382699999725,1.017769
115341250,3,0,4,158.003748,11.438,115.34125,0.004,0.000407747196738022,0,9.528,518.385,83148.633487,6.27402399999846,1.017831
115407500,3,0,4,157.3725072,11.443,115.4075,0.004,0.000407747196738022,0,9.528,516.314,83154.907706,6.27421899999899,1.017893
115473750,3,0,4,156.7412664,11.447,115.47375,0.004,0.000407747196738022,0,9.528,514.243,83161.182121,6.27441500000714,1.017955
115540000,3,0,4,156.1100256,11.451,115.54,0.004,0.000407747196738022,0,9.527,512.172,83167.456732,6.27461100000073,1.018017
115606250,3,0,4,155.4787848,11.455,115.60625,0.004,0.000407747196738022,0,9.527,510.101,83173.731538,6.27480599998671,1.01808
115672500,3,0,4,154.8478488,11.459,115.6725,0.004,0.000407747196738022,0,9.527,508.031,83180.006541,6.27500300000247,1.018142
115738750,3,0,4,154.216608,11.463,115.73875,0.004,0.000407747196738022,0,9.526,505.96,83186.281739,6.275198000003,1.018204
115805000,3,0,4,153.5853672,11.467,115.805,0.004,0.000407747196738022,0,9.526,503.889,83192.557132,6.27539300000353,1.018266
115871250,3,0,4,152.9544312,11.471,115.87125,0.004,0.000407747196738022,0,9.526,501.819,83198.832722,6.27559000000474,1.018328
115937500,3,0,4,152.3231904,11.475,115.9375,0.004,0.000407747196738022,0,9.526,499.748,83205.108507,6.27578499999072,1.01839
116003750,3,0,4,151.6922544,11.48,116.00375,0.004,0.000407747196738022,0,9.525,497.678,83211.384487,6.2759800000058,1.018452
116070000,3,0,4,151.0613184,11.484,116.07,0.004,0.000407747196738022,0,9.525,495.608,83217.660664,6.27617699999246,1.018515
116136250,3,0,4,150.4300776,11.488,116.13625,0.004,0.000407747196738022,0,9.525,493.537,83223.937036,6.27637200000754,1.018577
116202500,3,0,4,149.7991416,11.492,116.2025,0.004,0.000407747196738022,0,9.524,491.467,83230.213604,6.27656800000113,1.018639
116268750,3,0,4,149.1682056,11.496,116.26875,0.004,0.000407747196738022,0,9.524,489.397,83236.490368,6.27676399999473,1.018701
116335000,3,0,4,148.5372696,11.5,116.335,0.004,0.000407747196738022,0,9.524,487.327,83242.767327,6.27695899999526,1.018763
116401250,3,0,4,147.9063336,11.504,116.40125,0.004,0.000407747196738022,0,9.524,485.257,83249.044482,6.2771550000034,1.018825
116467500,3,0,4,147.2753976,11.508,116.4675,0.004,0.000407747196738022,0,9.523,483.187,83255.321833,6.277350999997,1.018887
116533750,3,0,4,146.6444616,11.512,116.53375,0.004,0.000407747196738022,0,9.523,481.117,83261.599379,6.27754600001208,1.01895
116600000,3,0,4,146.0135256,11.516,116.6,0.004,0.000407747196738022,0,9.523,479.047,83267.877121,6.27774199999112,1.019012
116666250,3,0,4,145.3828944,11.52,116.66625,0.004,0.000407747196738022,0,9.522,476.978,83274.155059,6.27793799999927,1.019074
116732500,3,0,4,144.7519584,11.525,116.7325,0.004,0.000407747196738022,0,9.522,474.908,83280.433192,6.2781329999998,1.019136
116798750,3,0,4,144.1210224,11.529,116.79875,0.004,0.000407747196738022,0,9.522,472.838,83286.711522,6.27833000000101,1.019198
116865000,3,0,4,143.4903912,11.533,116.865,0.004,0.000407747196738022,0,9.522,470.769,83292.990046,6.27852400000847,1.01926
116931250,3,0,4,142.8594552,11.537,116.93125,0.004,0.000407747196738022,0,9.521,468.699,83299.268767,6.27872099999513,1.019323
116997500,3,0,4,142.228824,11.541,116.9975,0.004,0.000407747196738022,0,9.521,466.63,83305.547683,6.27891599999566,1.019385
117063750,3,0,4,141.597888,11.545,117.06375,0.004,0.000407747196738022,0,9.521,464.56,83311.826795,6.27911200000381,1.019447
117130000,3,0,4,140.9672568,11.549,117.13,0.004,0.000407747196738022,0,9.52,462.491,83318.106102,6.27930700000434,1.019509
117196250,3,0,4,140.3366256,11.553,117.19625,0.004,0.000407747196738022,0,9.52,460.422,83324.385606,6.27950399999099,1.019571
117262500,3,0,4,139.7056896,11.557,117.2625,0.004,0.000407747196738022,0,9.52,458.352,83330.665304,6.27969799999846,1.019633
117328750,3,0,4,139.0750584,11.561,117.32875,0.004,0.000407747196738022,0,9.519,456.283,83336.945199,6.27989499999967,1.019695
117395000,3,0,4,138.4444272,11.566,117.395,0.004,0.000407747196738022,0,9.519,454.214,83343.225289,6.2800900000002,1.019758
117461250,3,0,4,137.813796,11.57,117.46125,0.004,0.000407747196738022,0,9.519,452.145,83349.505575,6.28028600000835,1.01982
117527500,3,0,4,137.1831648,11.574,117.5275,0.004,0.000407747196738022,0,9.519,450.076,83355.786056,6.28048099999432,1.019882
117593750,3,0,4,136.5525336,11.578,117.59375,0.004,0.000407747196738022,0,9.518,448.007,83362.066734,6.28067800001008,1.019944
117660000,3,0,4,135.9222072,11.582,117.66,0.004,0.000407747196738022,0,9.518,445.939,83368.347606,6.28087199998845,1.020006
117726250,3,0,4,135.291576,11.586,117.72625,0.004,0.000407747196738022,0,9.518,443.87,83374.628675,6.28106900000421,1.020069
117792500,3,0,4,134.6609448,11.59,117.7925,0.004,0.000407747196738022,0,9.517,441.801,83380.909939,6.28126400000474,1.020131
117858750,3,0,4,134.0306184,11.594,117.85875,0.004,0.000407747196738022,0,9.517,439.733,83387.191399,6.28145999999833,1.020193
117925000,3,0,4,133.3999872,11.598,117.925,0.004,0.000407747196738022,0,9.517,437.664,83393.473054,6.28165499999886,1.020255
117991250,3,0,4,132.769356,11.602,117.99125,0.004,0.000407747196738022,0,9.517,435.595,83399.754905,6.28185099999246,1.020317
118057500,3,0,4,132.1390296,11.607,118.0575,0.004,0.000407747196738022,0,9.516,433.527,83406.036952,6.2820470000006,1.020379
118123750,3,0,4,131.5087032,11.611,118.12375,0.004,0.000407747196738022,0,9.516,431.459,83412.319194,6.28224200000113,1.020442
118190000,3,0,4,130.878072,11.615,118.19,0.004,0.000407747196738022,0,9.516,429.39,83418.601632,6.28243800000928,1.020504
118256250,3,0,4,130.2477456,11.619,118.25625,0.004,0.000407747196738022,0,9.515,427.322,83424.884265,6.28263299999526,1.020566
118322500,3,0,4,129.6174192,11.623,118.3225,0.004,0.000407747196738022,0,9.515,425.254,83431.167095,6.28282999999647,1.020628
118388750,3,0,4,128.9870928,11.627,118.38875,0.004,0.000407747196738022,0,9.515,423.186,83437.450119,6.28302400000393,1.02069
118455000,3,0,4,128.3567664,11.631,118.455,0.004,0.000407747196738022,0,9.515,421.118,83443.73334,6.28322100000514,1.020752
118521250,3,0,4,127.72644,11.635,118.52125,0.004,0.000407747196738022,0,9.514,419.05,83450.016756,6.28341599999112,1.020815
118587500,3,0,4,127.0961136,11.639,118.5875,0.004,0.000407747196738022,0,9.514,416.982,83456.300367,6.2836110000062,1.020877
118653750,3,0,4,126.4657872,11.643,118.65375,0.004,0.000407747196738022,0,9.514,414.914,83462.584175,6.28380799999286,1.020939
118720000,3,0,4,125.8354608,11.647,118.72,0.004,0.000407747196738022,0,9.513,412.846,83468.868177,6.28400200000033,1.021001
118786250,3,0,4,125.2051344,11.652,118.78625,0.004,0.000407747196738022,0,9.513,410.778,83475.152376,6.28419900000154,1.021063
118852500,3,0,4,124.5751128,11.656,118.8525,0.004,0.000407747196738022,0,9.513,408.711,83481.43677,6.28439400000207,1.021126
118918750,3,0,4,123.9447864,11.66,118.91875,0.004,0.000407747196738022,0,9.513,406.643,83487.72136,6.28458999999566,1.021188
118985000,3,0,4,123.31446,11.664,118.985,0.004,0.000407747196738022,0,9.512,404.575,83494.006145,6.28478500001074,1.02125
119051250,3,0,4,122.6844384,11.668,119.05125,0.004,0.000407747196738022,0,9.512,402.508,83500.291126,6.28498099998978,1.021312
119117500,3,0,4,122.0544168,11.672,119.1175,0.004,0.000407747196738022,0,9.512,400.441,83506.576302,6.28517600000487,1.021374
119183750,3,0,4,121.4240904,11.676,119.18375,0.004,0.000407747196738022,0,9.511,398.373,83512.861674,6.28537199999846,1.021437
119250000,3,0,4,120.7940688,11.68,119.25,0.004,0.000407747196738022,0,9.511,396.306,83519.147242,6.28556800000661,1.021499
119316250,3,0,4,120.1640472,11.684,119.31625,0.004,0.000407747196738022,0,9.511,394.239,83525.433005,6.28576299999258,1.021561
119382500,3,0,4,119.5337208,11.688,119.3825,0.004,0.000407747196738022,0,9.511,392.171,83531.718964,6.28595900000073,1.021623
119448750,3,0,4,118.9036992,11.693,119.44875,0.004,0.000407747196738022,0,9.51,390.104,83538.005119,6.28615499999432,1.021685
119515000,3,0,4,118.2736776,11.697,119.515,0.004,0.000407747196738022,0,9.51,388.037,83544.291469,6.28635000000941,1.021748
119581250,3,0,4,117.643656,11.701,119.58125,0.004,0.000407747196738022,0,9.51,385.97,83550.578014,6.28654499999539,1.02181
119647500,3,0,4,117.0136344,11.705,119.6475,0.004,0.000407747196738022,0,9.509,383.903,83556.864755,6.28674100000353,1.021872
119713750,3,0,4,116.3836128,11.709,119.71375,0.004,0.000407747196738022,0,9.509,381.836,83563.151692,6.28693699999712,1.021934
119780000,3,0,4,115.753896,11.713,119.78,0.004,0.000407747196738022,0,9.509,379.77,83569.438824,6.28713199999765,1.021996
119846250,3,0,4,115.1238744,11.717,119.84625,0.004,0.000407747196738022,0,9.509,377.703,83575.726152,6.2873280000058,1.022059
119912500,3,0,4,114.4938528,11.721,119.9125,0.004,0.000407747196738022,0,9.508,375.636,83582.013676,6.28752399999939,1.022121
