time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
95598750,0,1,0,346.972128,95.59875,0.005,0.000509683995922528,0,9.616,1138.36,81287.647158,6.21558500001265,10.211,0.999361
95665000,0,1,0,346.335096,95.665,0.005,0.000509683995922528,0,9.615,1136.27,81293.862939,6.21578099999169,10.215,0.999423
95731250,0,1,0,345.698064,95.73125,0.005,0.000509683995922528,0,9.615,1134.18,81300.078917,6.21597800000745,10.219,0.999485
95797500,0,1,0,345.061032,95.7975,0.005,0.000509683995922528,0,9.615,1132.09,81306.295091,6.21617400000105,10.223,0.999547
95863750,0,1,0,344.4243048,95.86375,0.005,0.000509683995922528,0,9.614,1130.001,81312.511461,6.21636999999464,10.227,0.999609
95930000,0,1,0,343.7872728,95.93,0.005,0.000509683995922528,0,9.614,1127.911,81318.728029,6.21656800000346,10.232,0.99967
95996250,0,1,0,343.1502408,95.99625,0.005,0.000509683995922528,0,9.614,1125.821,81324.944792,6.21676299998944,10.236,0.999732
96062500,0,1,0,342.5135136,96.0625,0.005,0.000509683995922528,0,9.614,1123.732,81331.161752,6.2169600000052,10.24,0.999794
96128750,0,1,0,341.8764816,96.12875,0.005,0.000509683995922528,0,9.613,1121.642,81337.378909,6.21715700000641,10.244,0.999856
96195000,0,1,0,341.2397544,96.195,0.005,0.000509683995922528,0,9.613,1119.553,81343.596262,6.217353,10.248,0.999918
96261250,0,1,0,340.6027224,96.26125,0.005,0.000509683995922528,0,9.613,1117.463,81349.813811,6.2175489999936,10.252,0.99998
96327500,0,1,0,339.9659952,96.3275,0.005,0.000509683995922528,0,9.612,1115.374,81356.031557,6.2177459999948,10.256,1.000041
96393750,0,1,0,339.329268,96.39375,0.005,0.000509683995922528,0,9.612,1113.285,81362.249499,6.21794200000295,10.261,1.000103
96460000,0,1,0,338.6925408,96.46,0.005,0.000509683995922528,0,9.612,1111.196,81368.467638,6.21813900000416,10.265,1.000165
96526250,0,1,0,338.0555088,96.52625,0.005,0.000509683995922528,0,9.611,1109.106,81374.685973,6.21833499999775,10.269,1.000227
96592500,0,1,0,337.4187816,96.5925,0.005,0.000509683995922528,0,9.611,1107.017,81380.904505,6.21853199999896,10.273,1.000289
96658750,0,1,0,336.7820544,96.65875,0.005,0.000509683995922528,0,9.611,1104.928,81387.123233,6.2187280000071,10.277,1.000351
96725000,0,1,0,336.145632,96.725,0.005,0.000509683995922528,0,9.611,1102.84,81393.342157,6.2189240000007,10.281,1.000412
96791250,0,1,0,335.5089048,96.79125,0.005,0.000509683995922528,0,9.61,1100.751,81399.561278,6.21912099998735,10.285,1.000474
96857500,0,1,0,334.8721776,96.8575,0.005,0.000509683995922528,0,9.61,1098.662,81405.780596,6.21931800000311,10.289,1.000536
96923750,0,1,0,334.2354504,96.92375,0.005,0.000509683995922528,0,9.61,1096.573,81412.000109,6.21951300000364,10.294,1.000598
96990000,0,1,0,333.5987232,96.99,0.005,0.000509683995922528,0,9.609,1094.484,81418.21982,6.21971099999791,10.298,1.00066
97056250,0,1,0,332.9623008,97.05625,0.005,0.000509683995922528,0,9.609,1092.396,81424.439726,6.21990599999845,10.302,1.000722
97122500,0,1,0,332.3255736,97.1225,0.005,0.000509683995922528,0,9.609,1090.307,81430.659829,6.22010299999965,10.306,1.000783
97188750,0,1,0,331.6891512,97.18875,0.005,0.000509683995922528,0,9.608,1088.219,81436.880129,6.22030000000086,10.31,1.000845
97255000,0,1,0,331.052424,97.255,0.005,0.000509683995922528,0,9.608,1086.13,81443.100625,6.22049600000901,10.314,1.000907
97321250,0,1,0,330.4160016,97.32125,0.005,0.000509683995922528,0,9.608,1084.042,81449.321317,6.22069199998805,10.318,1.000969
97387500,0,1,0,329.7795792,97.3875,0.005,0.000509683995922528,0,9.608,1081.954,81455.542205,6.22088800001075,10.323,1.001031
97453750,0,1,0,329.1431568,97.45375,0.005,0.000509683995922528,0,9.607,1079.866,81461.763291,6.22108599999046,10.327,1.001093
97520000,0,1,0,328.5064296,97.52,0.005,0.000509683995922528,0,9.607,1077.777,81467.984572,6.22128100000555,10.331,1.001155
97586250,0,1,0,327.8700072,97.58625,0.005,0.000509683995922528,0,9.607,1075.689,81474.20605,6.2214779999922,10.335,1.001216
97652500,0,1,0,327.2335848,97.6525,0.005,0.000509683995922528,0,9.606,1073.601,81480.427724,6.22167400000035,10.339,1.001278
97718750,0,1,0,326.5971624,97.71875,0.005,0.000509683995922528,0,9.606,1071.513,81486.649595,6.22187100000156,10.343,1.00134
97785000,0,1,0,325.96074,97.785,0.005,0.000509683995922528,0,9.606,1069.425,81492.871662,6.2220670000097,10.347,1.001402
97851250,0,1,0,325.3246224,97.85125,0.005,0.000509683995922528,0,9.606,1067.338,81499.093925,6.22226299998874,10.352,1.001464
97917500,0,1,0,324.6882,97.9175,0.005,0.000509683995922528,0,9.605,1065.25,81505.316385,6.2224600000045,10.356,1.001526
97983750,0,1,0,324.0517776,97.98375,0.005,0.000509683995922528,0,9.605,1063.162,81511.539041,6.2226559999981,10.36,1.001588
98050000,0,1,0,323.41566,98.05,0.005,0.000509683995922528,0,9.605,1061.075,81517.761894,6.2228529999993,10.364,1.001649
98116250,0,1,0,322.7792376,98.11625,0.005,0.000509683995922528,0,9.604,1058.987,81523.984943,6.22304900000745,10.368,1.001711
98182500,0,1,0,322.1428152,98.1825,0.005,0.000509683995922528,0,9.604,1056.899,81530.208188,6.22324500000104,10.372,1.001773
98248750,0,1,0,321.5066976,98.24875,0.005,0.000509683995922528,0,9.604,1054.812,81536.43163,6.22344200000225,10.376,1.001835
98315000,0,1,0,320.87058,98.315,0.005,0.000509683995922528,0,9.603,1052.725,81542.655268,6.22363799999584,10.38,1.001897
98381250,0,1,0,320.2341576,98.38125,0.005,0.000509683995922528,0,9.603,1050.637,81548.879103,6.22383499999705,10.385,1.001959
98447500,0,1,0,319.59804,98.4475,0.005,0.000509683995922528,0,9.603,1048.55,81555.103134,6.2240310000052,10.389,1.002021
98513750,0,1,0,318.9619224,98.51375,0.005,0.000509683995922528,0,9.603,1046.463,81561.327361,6.22422699999879,10.393,1.002082
98580000,0,1,0,318.3258048,98.58,0.005,0.000509683995922528,0,9.602,1044.376,81567.551784,6.22442299999238,10.397,1.002144
98646250,0,1,0,317.6896872,98.64625,0.005,0.000509683995922528,0,9.602,1042.289,81573.776404,6.22462000000814,10.401,1.002206
98712500,0,1,0,317.0535696,98.7125,0.005,0.000509683995922528,0,9.602,1040.202,81580.001221,6.2248169999948,10.405,1.002268
98778750,0,1,0,316.417452,98.77875,0.005,0.000509683995922528,0,9.601,1038.115,81586.226233,6.22501199999533,10.409,1.00233
98845000,0,1,0,315.7813344,98.845,0.005,0.000509683995922528,0,9.601,1036.028,81592.451442,6.22520900001109,10.414,1.002392
98911250,0,1,0,315.1452168,98.91125,0.005,0.000509683995922528,0,9.601,1033.941,81598.676848,6.22540599999775,10.418,1.002454
98977500,0,1,0,314.5090992,98.9775,0.005,0.000509683995922528,0,9.6,1031.854,81604.902449,6.22560099999828,10.422,1.002516
99043750,0,1,0,313.8732864,99.04375,0.005,0.000509683995922528,0,9.6,1029.768,81611.128247,6.22579799999949,10.426,1.002577
99110000,0,1,0,313.2371688,99.11,0.005,0.000509683995922528,0,9.6,1027.681,81617.354242,6.22599500000069,10.43,1.002639
99176250,0,1,0,312.601356,99.17625,0.005,0.000509683995922528,0,9.6,1025.595,81623.580432,6.22619000000122,10.434,1.002701
99242500,0,1,0,311.9652384,99.2425,0.005,0.000509683995922528,0,9.599,1023.508,81629.80682,6.2263879999955,10.438,1.002763
99308750,0,1,0,311.3294256,99.30875,0.005,0.000509683995922528,0,9.599,1021.422,81636.033403,6.22658299999603,10.442,1.002825
99375000,0,1,0,310.693308,99.375,0.005,0.000509683995922528,0,9.599,1019.335,81642.260183,6.22678000001179,10.447,1.002887
99441250,0,1,0,310.0574952,99.44125,0.005,0.000509683995922528,0,9.598,1017.249,81648.487159,6.22697599999083,10.451,1.002949
99507500,0,1,0,309.4216824,99.5075,0.005,0.000509683995922528,0,9.598,1015.163,81654.714331,6.22717199999897,10.455,1.003011
99573750,0,1,0,308.7858696,99.57375,0.005,0.000509683995922528,0,9.598,1013.077,81660.9417,6.22736900000018,10.459,1.003073
99640000,0,1,0,308.149752,99.64,0.005,0.000509683995922528,0,9.598,1010.99,81667.169265,6.22756500000833,10.463,1.003134
99706250,0,1,0,307.5139392,99.70625,0.005,0.000509683995922528,0,9.597,1008.904,81673.397026,6.22776100000192,10.467,1.003196
99772500,0,1,0,306.8781264,99.7725,0.005,0.000509683995922528,0,9.597,1006.818,81679.624984,6.22795799998858,10.471,1.003258
99838750,0,1,0,306.2426184,99.83875,0.005,0.000509683995922528,0,9.597,1004.733,81685.853138,6.22815400001127,10.475,1.00332
99905000,0,1,0,305.6068056,99.905,0.005,0.000509683995922528,0,9.596,1002.647,81692.081488,6.22834999999031,10.48,1.003382
99971250,0,1,0,304.9709928,99.97125,0.005,0.000509683995922528,0,9.596,1000.561,81698.310035,6.22854700000607,10.484,1.003444
100037500,0,1,0,304.33518,100.0375,0.005,0.000509683995922528,0,9.596,998.475,81704.538778,6.22874299999967,10.488,1.003506
100103750,0,1,0,303.699672,100.10375,0.005,0.000509683995922528,0,9.595,996.39,81710.767717,6.22893899999326,10.492,1.003568
100170000,0,1,0,303.0638592,100.17,0.005,0.000509683995922528,0,9.595,994.304,81716.996853,6.22913600000902,10.496,1.00363
100236250,0,1,0,302.4280464,100.23625,0.005,0.000509683995922528,0,9.595,992.218,81723.226184,6.229330999995,10.5,1.003691
100302500,0,1,0,301.7925384,100.3025,0.005,0.000509683995922528,0,9.595,990.133,81729.455712,6.22952799999621,10.504,1.003753
100368750,0,1,0,301.1570304,100.36875,0.005,0.000509683995922528,0,9.594,988.048,81735.685437,6.22972499999742,10.509,1.003815
100435000,0,1,0,300.5212176,100.435,0.005,0.000509683995922528,0,9.594,985.962,81741.915358,6.22992100000556,10.513,1.003877
100501250,0,1,0,299.8857096,100.50125,0.005,0.000509683995922528,0,9.594,983.877,81748.145475,6.23011699999915,10.517,1.003939
100567500,0,1,0,299.2502016,100.5675,0.005,0.000509683995922528,0,9.593,981.792,81754.375788,6.2303130000073,10.521,1.004001
100633750,0,1,0,298.6146936,100.63375,0.005,0.000509683995922528,0,9.593,979.707,81760.606297,6.23050900000089,10.525,1.004063
100700000,0,1,0,297.9791856,100.7,0.005,0.000509683995922528,0,9.593,977.622,81766.837003,6.23070599998755,10.529,1.004125
100766250,0,1,0,297.3436776,100.76625,0.005,0.000509683995922528,0,9.593,975.537,81773.067905,6.23090200001025,10.533,1.004187
100832500,0,1,0,296.7081696,100.8325,0.005,0.000509683995922528,0,9.592,973.452,81779.299004,6.2310989999969,10.537,1.004249
100898750,0,1,0,296.0726616,100.89875,0.005,0.000509683995922528,0,9.592,971.367,81785.530299,6.23129500000505,10.542,1.00431
100965000,0,1,0,295.4371536,100.965,0.005,0.000509683995922528,0,9.592,969.282,81791.76179,6.23149099999864,10.546,1.004372
101031250,0,1,0,294.8016456,101.03125,0.005,0.000509683995922528,0,9.591,967.197,81797.993477,6.23168699999223,10.55,1.004434
101097500,0,1,0,294.1664424,101.0975,0.005,0.000509683995922528,0,9.591,965.113,81804.22536,6.23188300000038,10.554,1.004496
101163750,0,1,0,293.5309344,101.16375,0.005,0.000509683995922528,0,9.591,963.028,81810.45744,6.23208000000159,10.558,1.004558
101230000,0,1,0,292.8954264,101.23,0.005,0.000509683995922528,0,9.59,960.943,81816.689716,6.23227599999518,10.562,1.00462
101296250,0,1,0,292.2602232,101.29625,0.005,0.000509683995922528,0,9.59,958.859,81822.922188,6.23247200000333,10.566,1.004682
101362500,0,1,0,291.6247152,101.3625,0.005,0.000509683995922528,0,9.59,956.774,81829.154857,6.23266900000453,10.57,1.004744
101428750,0,1,0,290.989512,101.42875,0.005,0.000509683995922528,0,9.59,954.69,81835.387722,6.23286499999813,10.575,1.004806
101495000,0,1,0,290.3543088,101.495,0.005,0.000509683995922528,0,9.589,952.606,81841.620783,6.23306100000627,10.579,1.004868
101561250,0,1,0,289.7191056,101.56125,0.005,0.000509683995922528,0,9.589,950.522,81847.85404,6.23325699999987,10.583,1.00493
101627500,0,1,0,289.0835976,101.6275,0.005,0.000509683995922528,0,9.589,948.437,81854.087494,6.23345400000107,10.587,1.004991
101693750,0,1,0,288.4483944,101.69375,0.005,0.000509683995922528,0,9.588,946.353,81860.321143,6.23364899998705,10.591,1.005053
101760000,0,1,0,287.8131912,101.76,0.005,0.000509683995922528,0,9.588,944.269,81866.55499,6.23384700001043,10.595,1.005115
101826250,0,1,0,287.177988,101.82625,0.005,0.000509683995922528,0,9.588,942.185,81872.789032,6.23404199999641,10.599,1.005177
101892500,0,1,0,286.5427848,101.8925,0.005,0.000509683995922528,0,9.588,940.101,81879.02327,6.23423800000455,10.603,1.005239
101958750,0,1,0,285.9075816,101.95875,0.005,0.000509683995922528,0,9.587,938.017,81885.257705,6.23443499999121,10.608,1.005301
102025000,0,1,0,285.2726832,102.025,0.005,0.000509683995922528,0,9.587,935.934,81891.492336,6.23463099999935,10.612,1.005363
102091250,0,1,0,284.63748,102.09125,0.005,0.000509683995922528,0,9.587,933.85,81897.727163,6.2348270000075,10.616,1.005425
102157500,0,1,0,284.0022768,102.1575,0.005,0.000509683995922528,0,9.586,931.766,81903.962187,6.23502399999416,10.62,1.005487
102223750,0,1,0,283.3673784,102.22375,0.005,0.000509683995922528,0,9.586,929.683,81910.197406,6.23521900000924,10.624,1.005549
102290000,0,1,0,282.7321752,102.29,0.005,0.000509683995922528,0,9.586,927.599,81916.432822,6.23541599999589,10.628,1.005611
102356250,0,1,0,282.0972768,102.35625,0.005,0.000509683995922528,0,9.585,925.516,81922.668434,6.23561200000404,10.632,1.005673
102422500,0,1,0,281.4620736,102.4225,0.005,0.000509683995922528,0,9.585,923.432,81928.904243,6.2358089999907,10.636,1.005735
102488750,0,1,0,280.8271752,102.48875,0.005,0.000509683995922528,0,9.585,921.349,81935.140247,6.23600400000578,10.641,1.005796
102555000,0,1,0,280.1922768,102.555,0.005,0.000509683995922528,0,9.585,919.266,81941.376448,6.23620099999243,10.645,1.005858
102621250,0,1,0,279.5570736,102.62125,0.005,0.000509683995922528,0,9.584,917.182,81947.612845,6.23639700000058,10.649,1.00592
102687500,0,1,0,278.9221752,102.6875,0.005,0.000509683995922528,0,9.584,915.099,81953.849438,6.23659300000872,10.653,1.005982
102753750,0,1,0,278.2872768,102.75375,0.005,0.000509683995922528,0,9.584,913.016,81960.086228,6.23678999999538,10.657,1.006044
102820000,0,1,0,277.6523784,102.82,0.005,0.000509683995922528,0,9.583,910.933,81966.323213,6.23698499999591,10.661,1.006106
102886250,0,1,0,277.01748,102.88625,0.005,0.000509683995922528,0,9.583,908.85,81972.560395,6.23718199999712,10.665,1.006168
102952500,0,1,0,276.3825816,102.9525,0.005,0.000509683995922528,0,9.583,906.767,81978.797773,6.23737800000526,10.669,1.00623
103018750,0,1,0,275.747988,103.01875,0.005,0.000509683995922528,0,9.583,904.685,81985.035347,6.23757399999886,10.674,1.006292
103085000,0,1,0,275.1130896,103.085,0.005,0.000509683995922528,0,9.582,902.602,81991.273118,6.23777100000007,10.678,1.006354
103151250,0,1,0,274.4781912,103.15125,0.005,0.000509683995922528,0,9.582,900.519,81997.511084,6.2379660000006,10.682,1.006416
103217500,0,1,0,273.8432928,103.2175,0.005,0.000509683995922528,0,9.582,898.436,82003.749247,6.2381630000018,10.686,1.006478
103283750,0,1,0,273.2086992,103.28375,0.005,0.000509683995922528,0,9.581,896.354,82009.987606,6.2383589999954,10.69,1.00654
103350000,0,1,0,272.5738008,103.35,0.005,0.000509683995922528,0,9.581,894.271,82016.226161,6.23855500000354,10.694,1.006602
103416250,0,1,0,271.9392072,103.41625,0.005,0.000509683995922528,0,9.581,892.189,82022.464912,6.23875099999714,10.698,1.006664
103482500,0,1,0,271.3046136,103.4825,0.005,0.000509683995922528,0,9.58,890.107,82028.70386,6.23894799999835,10.702,1.006726
103548750,0,1,0,270.6697152,103.54875,0.005,0.000509683995922528,0,9.58,888.024,82034.943003,6.23914299999888,10.707,1.006788
103615000,0,1,0,270.0351216,103.615,0.005,0.000509683995922528,0,9.58,885.942,82041.182343,6.23934000000008,10.711,1.006849
103681250,0,1,0,269.400528,103.68125,0.005,0.000509683995922528,0,9.58,883.86,82047.421879,6.23953600000823,10.715,1.006911
103747500,0,1,0,268.7659344,103.7475,0.005,0.000509683995922528,0,9.579,881.778,82053.661612,6.23973299999489,10.719,1.006973
103813750,0,1,0,268.1313408,103.81375,0.005,0.000509683995922528,0,9.579,879.696,82059.90154,6.23992800000997,10.723,1.007035
103880000,0,1,0,267.4967472,103.88,0.005,0.000509683995922528,0,9.579,877.614,82066.141664,6.24012399998901,10.727,1.007097
103946250,0,1,0,266.8621536,103.94625,0.005,0.000509683995922528,0,9.578,875.532,82072.381985,6.24032100000477,10.731,1.007159
104012500,0,1,0,266.22756,104.0125,0.005,0.000509683995922528,0,9.578,873.45,82078.622502,6.24051699999836,10.735,1.007221
104078750,0,1,0,265.5929664,104.07875,0.005,0.000509683995922528,0,9.578,871.368,82084.863215,6.24071300000651,10.74,1.007283
104145000,0,1,0,264.9583728,104.145,0.005,0.000509683995922528,0,9.578,869.286,82091.104124,6.2409090000001,10.744,1.007345
104211250,0,1,0,264.324084,104.21125,0.005,0.000509683995922528,0,9.577,867.205,82097.345229,6.24110499999369,10.748,1.007407
104277500,0,1,0,263.6894904,104.2775,0.005,0.000509683995922528,0,9.577,865.123,82103.586531,6.2413019999949,10.752,1.007469
104343750,0,1,0,263.0548968,104.34375,0.005,0.000509683995922528,0,9.577,863.041,82109.828028,6.24149700000999,10.756,1.007531
104410000,0,1,0,262.420608,104.41,0.005,0.000509683995922528,0,9.576,860.96,82116.069722,6.24169399999664,10.76,1.007593
104476250,0,1,0,261.7860144,104.47625,0.005,0.000509683995922528,0,9.576,858.878,82122.311612,6.24189000000479,10.764,1.007655
104542500,0,1,0,261.1517256,104.5425,0.005,0.000509683995922528,0,9.576,856.797,82128.553698,6.24208599999838,10.768,1.007717
104608750,0,1,0,260.5174368,104.60875,0.005,0.000509683995922528,0,9.575,854.716,82134.79598,6.24228199999197,10.773,1.007779
104675000,0,1,0,259.883148,104.675,0.005,0.000509683995922528,0,9.575,852.635,82141.038458,6.24247800000012,10.777,1.007841
104741250,0,1,0,259.2485544,104.74125,0.005,0.000509683995922528,0,9.575,850.553,82147.281133,6.24267500000133,10.781,1.007903
104807500,0,1,0,258.6142656,104.8075,0.005,0.000509683995922528,0,9.575,848.472,82153.524003,6.24287000000186,10.785,1.007965
104873750,0,1,0,257.9799768,104.87375,0.005,0.000509683995922528,0,9.574,846.391,82159.76707,6.24306700000307,10.789,1.008027
104940000,0,1,0,257.345688,104.94,0.005,0.000509683995922528,0,9.574,844.31,82166.010333,6.24326299999666,10.793,1.008089
105006250,0,1,0,256.7113992,105.00625,0.005,0.000509683995922528,0,9.574,842.229,82172.253792,6.2434590000048,10.797,1.008151
105072500,0,1,0,256.0771104,105.0725,0.005,0.000509683995922528,0,9.573,840.148,82178.497447,6.2436549999984,10.801,1.008213
105138750,0,1,0,255.4431264,105.13875,0.005,0.000509683995922528,0,9.573,838.068,82184.741298,6.24385099999199,10.805,1.008275
105205000,0,1,0,254.8088376,105.205,0.005,0.000509683995922528,0,9.573,835.987,82190.985345,6.24404700000014,10.81,1.008337
105271250,0,1,0,254.1745488,105.27125,0.005,0.000509683995922528,0,9.573,833.906,82197.229588,6.24424300000828,10.814,1.008399
105337500,0,1,0,253.5405648,105.3375,0.005,0.000509683995922528,0,9.572,831.826,82203.474028,6.24443999999494,10.818,1.00846
105403750,0,1,0,252.906276,105.40375,0.005,0.000509683995922528,0,9.572,829.745,82209.718663,6.24463500001002,10.822,1.008522
105470000,0,1,0,252.272292,105.47,0.005,0.000509683995922528,0,9.572,827.665,82215.963495,6.24483199999668,10.826,1.008584
105536250,0,1,0,251.6380032,105.53625,0.005,0.000509683995922528,0,9.571,825.584,82222.208523,6.24502799999027,10.83,1.008646
105602500,0,1,0,251.0040192,105.6025,0.005,0.000509683995922528,0,9.571,823.504,82228.453747,6.24522400001297,10.834,1.008708
105668750,0,1,0,250.3700352,105.66875,0.005,0.000509683995922528,0,9.571,821.424,82234.699167,6.24541999999201,10.838,1.00877
105735000,0,1,0,249.7357464,105.735,0.005,0.000509683995922528,0,9.57,819.343,82240.944783,6.24561600000015,10.843,1.008832
105801250,0,1,0,249.1017624,105.80125,0.005,0.000509683995922528,0,9.57,817.263,82247.190595,6.24581199999375,10.847,1.008894
105867500,0,1,0,248.4677784,105.8675,0.005,0.000509683995922528,0,9.57,815.183,82253.436603,6.24600800000189,10.851,1.008956
105933750,0,1,0,247.8337944,105.93375,0.005,0.000509683995922528,0,9.57,813.103,82259.682808,6.2462050000031,10.855,1.009018
106000000,0,1,0,247.1998104,106,0.005,0.000509683995922528,0,9.569,811.023,82265.929208,6.24640000000363,10.859,1.00908
106066250,0,1,0,246.5658264,106.06625,0.005,0.000509683995922528,0,9.569,808.943,82272.175805,6.24659700000484,10.863,1.009142
106132500,0,1,0,245.9321472,106.1325,0.005,0.000509683995922528,0,9.569,806.864,82278.422597,6.24679199999082,10.867,1.009204
106198750,0,1,0,245.2981632,106.19875,0.005,0.000509683995922528,0,9.568,804.784,82284.669586,6.24698900000658,10.871,1.009266
106265000,0,1,0,244.6641792,106.265,0.005,0.000509683995922528,0,9.568,802.704,82290.916771,6.24718500000017,10.876,1.009328
106331250,0,1,0,244.0301952,106.33125,0.005,0.000509683995922528,0,9.568,800.624,82297.164151,6.2473800000007,10.88,1.00939
106397500,0,1,0,243.396516,106.3975,0.005,0.000509683995922528,0,9.568,798.545,82303.411728,6.24757700000191,10.884,1.009452
106463750,0,1,0,242.762532,106.46375,0.005,0.000509683995922528,0,9.567,796.465,82309.659501,6.2477729999955,10.888,1.009514
106530000,0,1,0,242.1288528,106.53,0.005,0.000509683995922528,0,9.567,794.386,82315.90747,6.24796900000365,10.892,1.009576
106596250,0,1,0,241.4948688,106.59625,0.005,0.000509683995922528,0,9.567,792.306,82322.155635,6.24816499999724,10.896,1.009638
106662500,0,1,0,240.8611896,106.6625,0.005,0.000509683995922528,0,9.566,790.227,82328.403996,6.24836099999084,10.9,1.0097
106728750,0,1,0,240.2275104,106.72875,0.005,0.000509683995922528,0,9.566,788.148,82334.652554,6.2485580000066,10.904,1.009762
106795000,0,1,0,239.5938312,106.795,0.005,0.000509683995922528,0,9.566,786.069,82340.901307,6.24875299999258,10.908,1.009824
106861250,0,1,0,238.960152,106.86125,0.005,0.000509683995922528,0,9.565,783.99,82347.150256,6.24894900000072,10.913,1.009886
106927500,0,1,0,238.3264728,106.9275,0.005,0.000509683995922528,0,9.565,781.911,82353.399401,6.24914500000887,10.917,1.009948
106993750,0,1,0,237.6927936,106.99375,0.005,0.000509683995922528,0,9.565,779.832,82359.648743,6.24934199999552,10.921,1.01001
107060000,0,1,0,237.0591144,107.06,0.005,0.000509683995922528,0,9.565,777.753,82365.89828,6.24953699999605,10.925,1.010072
107126250,0,1,0,236.4254352,107.12625,0.005,0.000509683995922528,0,9.564,775.674,82372.148014,6.24973400001181,10.929,1.010134
107192500,0,1,0,235.791756,107.1925,0.005,0.000509683995922528,0,9.564,773.595,82378.397943,6.24992899999779,10.933,1.010196
107258750,0,1,0,235.1580768,107.25875,0.005,0.000509683995922528,0,9.564,771.516,82384.648069,6.250125999999,10.937,1.010258
107325000,0,1,0,234.5243976,107.325,0.005,0.000509683995922528,0,9.563,769.437,82390.89839,6.25032099999953,10.941,1.01032
107391250,0,1,0,233.8910232,107.39125,0.005,0.000509683995922528,0,9.563,767.359,82397.148908,6.25051800000074,10.945,1.010382
107457500,0,1,0,233.257344,107.4575,0.005,0.000509683995922528,0,9.563,765.28,82403.399622,6.25071399999433,10.95,1.010444
107523750,0,1,0,232.6239696,107.52375,0.005,0.000509683995922528,0,9.563,763.202,82409.650531,6.25090900000941,10.954,1.010506
107590000,0,0,0,231.9902904,107.59,0.004,0.000407747196738022,-0.001,9.562,761.123,82415.901637,6.25110599999607,10.958,1.010568
107656250,0,0,0,231.356916,107.65625,0.004,0.000407747196738022,0,9.562,759.045,82422.152939,6.25130200000422,10.962,1.01063
107722500,0,0,0,230.7235416,107.7225,0.004,0.000407747196738022,0,9.562,756.967,82428.404437,6.25149799999781,10.966,1.010692
107788750,0,0,0,230.0898624,107.78875,0.004,0.000407747196738022,0,9.561,754.888,82434.65613,6.25169299999834,10.97,1.010754
107855000,0,0,0,229.456488,107.855,0.004,0.000407747196738022,0,9.561,752.81,82440.90802,6.25188999999955,10.974,1.010816
107921250,0,0,0,228.8231136,107.92125,0.004,0.000407747196738022,0,9.561,750.732,82447.160106,6.25208599999314,10.978,1.010878
107987500,0,0,0,228.1897392,107.9875,0.004,0.000407747196738022,0,9.561,748.654,82453.412388,6.25228200000129,10.983,1.01094
108053750,0,0,0,227.5563648,108.05375,0.004,0.000407747196738022,0,9.56,746.576,82459.664865,6.25247700000182,10.987,1.011002
108120000,0,0,0,226.9229904,108.12,0.004,0.000407747196738022,0,9.56,744.498,82465.917539,6.25267400000303,10.991,1.011064
108186250,0,0,0,226.289616,108.18625,0.004,0.000407747196738022,0,9.56,742.42,82472.170409,6.25286999999662,10.995,1.011126
108252500,0,0,0,225.6565464,108.2525,0.004,0.000407747196738022,0,9.559,740.343,82478.423475,6.25306600000476,10.999,1.011188
108318750,0,0,0,225.023172,108.31875,0.004,0.000407747196738022,0,9.559,738.265,82484.676737,6.25326199999836,11.003,1.011251
108385000,0,0,0,224.3897976,108.385,0.004,0.000407747196738022,0,9.559,736.187,82490.930195,6.25345799999195,11.007,1.011313
108451250,0,0,0,223.756728,108.45125,0.004,0.000407747196738022,0,9.558,734.11,82497.183848,6.25365300000703,11.011,1.011375
108517500,0,0,0,223.1233536,108.5175,0.004,0.000407747196738022,0,9.558,732.032,82503.437698,6.25384999999369,11.015,1.011437
108583750,0,0,0,222.490284,108.58375,0.004,0.000407747196738022,0,9.558,729.955,82509.691744,6.25404600000184,11.02,1.011499
108650000,0,0,0,221.8569096,108.65,0.004,0.000407747196738022,0,9.558,727.877,82515.945986,6.25424200000998,11.024,1.011561
108716250,0,0,0,221.22384,108.71625,0.004,0.000407747196738022,0,9.557,725.8,82522.200423,6.25443699999596,11.028,1.011623
108782500,0,0,0,220.5904656,108.7825,0.004,0.000407747196738022,0,9.557,723.722,82528.455057,6.25463399999717,11.032,1.011685
108848750,0,0,0,219.957396,108.84875,0.004,0.000407747196738022,0,9.557,721.645,82534.709887,6.25483000000531,11.036,1.011747
108915000,0,0,0,219.3243264,108.915,0.004,0.000407747196738022,0,9.556,719.568,82540.964913,6.25502599999891,11.04,1.011809
108981250,0,0,0,218.6912568,108.98125,0.004,0.000407747196738022,0,9.556,717.491,82547.220134,6.25522099999944,11.044,1.011871
109047500,0,0,0,218.0581872,109.0475,0.004,0.000407747196738022,0,9.556,715.414,82553.475552,6.25541800000065,11.048,1.011933
109113750,0,0,0,217.4251176,109.11375,0.004,0.000407747196738022,0,9.556,713.337,82559.731165,6.25561300000118,11.052,1.011995
109180000,0,0,0,216.792048,109.18,0.004,0.000407747196738022,0,9.555,711.26,82565.986975,6.25581000000238,11.057,1.012057
109246250,0,0,0,216.1589784,109.24625,0.004,0.000407747196738022,0,9.555,709.183,82572.24298,6.25600499998836,11.061,1.012119
